#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 5.1123E+00   6.1562E+01   1.6605E+02   4.6387E+13   2.5309E+02   1.3641E+05   6.6223E+02   3.5655E+05 
 5.1147E+00   6.1419E+01   1.6645E+02   4.6387E+13   2.4738E+02   1.3329E+05   6.4705E+02   3.4829E+05 
 5.1171E+00   6.1277E+01   1.6685E+02   4.6387E+13   2.4177E+02   1.3023E+05   6.3215E+02   3.4019E+05 
 5.1195E+00   6.1134E+01   1.6726E+02   4.6387E+13   2.3627E+02   1.2722E+05   6.1754E+02   3.3224E+05 
 5.1220E+00   6.0991E+01   1.6766E+02   4.6387E+13   2.3088E+02   1.2428E+05   6.0321E+02   3.2445E+05 
 5.1244E+00   6.0849E+01   1.6807E+02   4.6387E+13   2.2558E+02   1.2138E+05   5.8915E+02   3.1681E+05 
 5.1268E+00   6.0706E+01   1.6848E+02   4.6387E+13   2.2038E+02   1.1855E+05   5.7536E+02   3.0932E+05 
 5.1292E+00   6.0563E+01   1.6889E+02   4.6387E+13   2.1529E+02   1.1577E+05   5.6183E+02   3.0198E+05 
 5.1316E+00   6.0421E+01   1.6929E+02   4.6387E+13   2.1028E+02   1.1304E+05   5.4857E+02   2.9478E+05 
 5.1341E+00   6.0278E+01   1.6970E+02   4.6387E+13   2.0538E+02   1.1037E+05   5.3557E+02   2.8772E+05 
 5.1365E+00   6.0138E+01   1.7012E+02   4.6387E+13   2.0065E+02   1.0780E+05   5.2305E+02   2.8093E+05 
 5.1389E+00   5.9998E+01   1.7053E+02   4.6387E+13   1.9604E+02   1.0528E+05   5.1082E+02   2.7430E+05 
 5.1413E+00   5.9859E+01   1.7094E+02   4.6387E+13   1.9151E+02   1.0281E+05   4.9883E+02   2.6779E+05 
 5.1437E+00   5.9719E+01   1.7136E+02   4.6387E+13   1.8706E+02   1.0040E+05   4.8706E+02   2.6142E+05 
 5.1462E+00   5.9580E+01   1.7177E+02   4.6387E+13   1.8270E+02   9.8025E+04   4.7553E+02   2.5517E+05 
 5.1486E+00   5.9440E+01   1.7219E+02   4.6387E+13   1.7843E+02   9.5701E+04   4.6422E+02   2.4904E+05 
 5.1510E+00   5.9301E+01   1.7260E+02   4.6387E+13   1.7423E+02   9.3422E+04   4.5314E+02   2.4304E+05 
 5.1534E+00   5.9161E+01   1.7302E+02   4.6387E+13   1.7012E+02   9.1189E+04   4.4227E+02   2.3716E+05 
 5.1558E+00   5.9022E+01   1.7344E+02   4.6387E+13   1.6609E+02   8.9000E+04   4.3162E+02   2.3139E+05 
 5.1583E+00   5.8882E+01   1.7386E+02   4.6387E+13   1.6214E+02   8.6855E+04   4.2118E+02   2.2574E+05 
 5.1607E+00   5.8746E+01   1.7428E+02   4.6387E+13   1.5835E+02   8.4801E+04   4.1119E+02   2.2034E+05 
 5.1631E+00   5.8610E+01   1.7471E+02   4.6387E+13   1.5464E+02   8.2786E+04   4.0139E+02   2.1504E+05 
 5.1655E+00   5.8473E+01   1.7513E+02   4.6387E+13   1.5100E+02   8.0812E+04   3.9179E+02   2.0985E+05 
 5.1679E+00   5.8337E+01   1.7555E+02   4.6387E+13   1.4743E+02   7.8877E+04   3.8237E+02   2.0476E+05 
 5.1704E+00   5.8201E+01   1.7598E+02   4.6387E+13   1.4392E+02   7.6980E+04   3.7315E+02   1.9977E+05 
 5.1728E+00   5.8065E+01   1.7641E+02   4.6387E+13   1.4049E+02   7.5122E+04   3.6410E+02   1.9489E+05 
 5.1752E+00   5.7928E+01   1.7683E+02   4.6387E+13   1.3713E+02   7.3301E+04   3.5524E+02   1.9010E+05 
 5.1776E+00   5.7792E+01   1.7726E+02   4.6387E+13   1.3383E+02   7.1516E+04   3.4656E+02   1.8542E+05 
 5.1801E+00   5.7656E+01   1.7769E+02   4.6387E+13   1.3060E+02   6.9768E+04   3.3806E+02   1.8083E+05 
 5.1825E+00   5.7520E+01   1.7812E+02   4.6387E+13   1.2744E+02   6.8063E+04   3.2976E+02   1.7635E+05 
 5.1849E+00   5.7387E+01   1.7855E+02   4.6387E+13   1.2441E+02   6.6423E+04   3.2178E+02   1.7205E+05 
 5.1873E+00   5.7254E+01   1.7899E+02   4.6387E+13   1.2144E+02   6.4817E+04   3.1397E+02   1.6783E+05 
 5.1897E+00   5.7121E+01   1.7942E+02   4.6387E+13   1.1852E+02   6.3243E+04   3.0631E+02   1.6370E+05 
 5.1922E+00   5.6988E+01   1.7986E+02   4.6387E+13   1.1567E+02   6.1701E+04   2.9881E+02   1.5966E+05 
 5.1946E+00   5.6854E+01   1.8029E+02   4.6387E+13   1.1287E+02   6.0190E+04   2.9147E+02   1.5570E+05 
 5.1970E+00   5.6721E+01   1.8073E+02   4.6387E+13   1.1013E+02   5.8711E+04   2.8427E+02   1.5182E+05 
 5.1994E+00   5.6588E+01   1.8117E+02   4.6387E+13   1.0744E+02   5.7261E+04   2.7722E+02   1.4803E+05 
 5.2018E+00   5.6455E+01   1.8161E+02   4.6387E+13   1.0481E+02   5.5842E+04   2.7031E+02   1.4431E+05 
 5.2043E+00   5.6322E+01   1.8205E+02   4.6387E+13   1.0223E+02   5.4452E+04   2.6355E+02   1.4067E+05 
 5.2067E+00   5.6190E+01   1.8249E+02   4.6387E+13   9.9720E+01   5.3101E+04   2.5698E+02   1.3714E+05 
 5.2091E+00   5.6060E+01   1.8293E+02   4.6387E+13   9.7301E+01   5.1798E+04   2.5065E+02   1.3373E+05 
 5.2115E+00   5.5930E+01   1.8337E+02   4.6387E+13   9.4931E+01   5.0522E+04   2.4444E+02   1.3039E+05 
 5.2139E+00   5.5800E+01   1.8382E+02   4.6387E+13   9.2608E+01   4.9273E+04   2.3837E+02   1.2712E+05 
 5.2164E+00   5.5670E+01   1.8426E+02   4.6387E+13   9.0333E+01   4.8049E+04   2.3241E+02   1.2392E+05 
 5.2188E+00   5.5540E+01   1.8471E+02   4.6387E+13   8.8105E+01   4.6850E+04   2.2659E+02   1.2079E+05 
 5.2212E+00   5.5410E+01   1.8516E+02   4.6387E+13   8.5922E+01   4.5677E+04   2.2088E+02   1.1773E+05 
 5.2236E+00   5.5279E+01   1.8561E+02   4.6387E+13   8.3785E+01   4.4528E+04   2.1530E+02   1.1473E+05 
 5.2260E+00   5.5149E+01   1.8606E+02   4.6387E+13   8.1691E+01   4.3404E+04   2.0983E+02   1.1179E+05 
 5.2285E+00   5.5019E+01   1.8651E+02   4.6387E+13   7.9642E+01   4.2303E+04   2.0448E+02   1.0892E+05 
 5.2309E+00   5.4891E+01   1.8696E+02   4.6387E+13   7.7661E+01   4.1240E+04   1.9931E+02   1.0614E+05 
 5.2333E+00   5.4764E+01   1.8741E+02   4.6387E+13   7.5748E+01   4.0213E+04   1.9432E+02   1.0347E+05 
 5.2357E+00   5.4638E+01   1.8787E+02   4.6387E+13   7.3874E+01   3.9208E+04   1.8944E+02   1.0084E+05 
 5.2381E+00   5.4511E+01   1.8832E+02   4.6387E+13   7.2039E+01   3.8224E+04   1.8465E+02   9.8279E+04 
 5.2406E+00   5.4385E+01   1.8878E+02   4.6387E+13   7.0242E+01   3.7260E+04   1.7997E+02   9.5768E+04 
 5.2430E+00   5.4258E+01   1.8923E+02   4.6387E+13   6.8483E+01   3.6317E+04   1.7539E+02   9.3312E+04 
 5.2454E+00   5.4132E+01   1.8969E+02   4.6387E+13   6.6760E+01   3.5394E+04   1.7090E+02   9.0908E+04 
 5.2478E+00   5.4005E+01   1.9015E+02   4.6387E+13   6.5074E+01   3.4491E+04   1.6652E+02   8.8557E+04 
 5.2502E+00   5.3878E+01   1.9061E+02   4.6387E+13   6.3423E+01   3.3607E+04   1.6222E+02   8.6256E+04 
 5.2527E+00   5.3752E+01   1.9108E+02   4.6387E+13   6.1807E+01   3.2742E+04   1.5802E+02   8.4006E+04 
 5.2551E+00   5.3627E+01   1.9154E+02   4.6387E+13   6.0242E+01   3.1904E+04   1.5395E+02   8.1828E+04 
 5.2575E+00   5.3502E+01   1.9200E+02   4.6387E+13   5.8719E+01   3.1090E+04   1.5000E+02   7.9711E+04 
 5.2599E+00   5.3378E+01   1.9247E+02   4.6387E+13   5.7229E+01   3.0293E+04   1.4613E+02   7.7641E+04 
 5.2624E+00   5.3253E+01   1.9293E+02   4.6387E+13   5.5771E+01   2.9514E+04   1.4235E+02   7.5615E+04 
 5.2648E+00   5.3129E+01   1.9340E+02   4.6387E+13   5.4344E+01   2.8751E+04   1.3864E+02   7.3635E+04 
 5.2672E+00   5.3004E+01   1.9387E+02   4.6387E+13   5.2947E+01   2.8005E+04   1.3502E+02   7.1698E+04 
 5.2696E+00   5.2880E+01   1.9434E+02   4.6387E+13   5.1581E+01   2.7275E+04   1.3148E+02   6.9804E+04 
 5.2720E+00   5.2755E+01   1.9481E+02   4.6387E+13   5.0244E+01   2.6561E+04   1.2802E+02   6.7952E+04 
 5.2745E+00   5.2631E+01   1.9528E+02   4.6387E+13   4.8936E+01   2.5863E+04   1.2463E+02   6.6142E+04 
 5.2769E+00   5.2507E+01   1.9576E+02   4.6387E+13   4.7657E+01   2.5181E+04   1.2132E+02   6.4373E+04 
 5.2793E+00   5.2381E+01   1.9623E+02   4.6387E+13   4.6398E+01   2.4510E+04   1.1806E+02   6.2633E+04 
 5.2817E+00   5.2256E+01   1.9671E+02   4.6387E+13   4.5166E+01   2.3852E+04   1.1487E+02   6.0930E+04 
 5.2841E+00   5.2131E+01   1.9718E+02   4.6387E+13   4.3960E+01   2.3210E+04   1.1176E+02   5.9266E+04 
 5.2866E+00   5.2005E+01   1.9766E+02   4.6387E+13   4.2782E+01   2.2582E+04   1.0871E+02   5.7641E+04 
 5.2890E+00   5.1880E+01   1.9814E+02   4.6387E+13   4.1630E+01   2.1969E+04   1.0574E+02   5.6054E+04 
 5.2914E+00   5.1754E+01   1.9862E+02   4.6387E+13   4.0505E+01   2.1370E+04   1.0283E+02   5.4503E+04 
 5.2938E+00   5.1629E+01   1.9910E+02   4.6387E+13   3.9405E+01   2.0784E+04   9.9991E+01   5.2989E+04 
 5.2962E+00   5.1503E+01   1.9958E+02   4.6387E+13   3.8330E+01   2.0212E+04   9.7218E+01   5.1511E+04 
 5.2987E+00   5.1378E+01   2.0007E+02   4.6387E+13   3.7280E+01   1.9654E+04   9.4511E+01   5.0067E+04 
 5.3011E+00   5.1256E+01   2.0055E+02   4.6387E+13   3.6277E+01   1.9121E+04   9.1928E+01   4.8690E+04 
 5.3035E+00   5.1141E+01   2.0104E+02   4.6387E+13   3.5361E+01   1.8633E+04   8.9567E+01   4.7432E+04 
 5.3059E+00   5.1027E+01   2.0153E+02   4.6387E+13   3.4464E+01   1.8156E+04   8.7258E+01   4.6201E+04 
 5.3083E+00   5.0912E+01   2.0202E+02   4.6387E+13   3.3587E+01   1.7690E+04   8.5014E+01   4.5005E+04 
 5.3108E+00   5.0798E+01   2.0250E+02   4.6387E+13   3.2728E+01   1.7233E+04   8.2804E+01   4.3827E+04 
 5.3132E+00   5.0683E+01   2.0300E+02   4.6387E+13   3.1887E+01   1.6787E+04   8.0643E+01   4.2676E+04 
 5.3156E+00   5.0569E+01   2.0349E+02   4.6387E+13   3.1065E+01   1.6350E+04   7.8529E+01   4.1550E+04 
 5.3180E+00   5.0454E+01   2.0398E+02   4.6387E+13   3.0261E+01   1.5923E+04   7.6462E+01   4.0450E+04 
 5.3204E+00   5.0340E+01   2.0448E+02   4.6387E+13   2.9475E+01   1.5506E+04   7.4441E+01   3.9374E+04 
 5.3229E+00   5.0225E+01   2.0497E+02   4.6387E+13   2.8705E+01   1.5097E+04   7.2466E+01   3.8323E+04 
 5.3253E+00   5.0108E+01   2.0547E+02   4.6387E+13   2.7939E+01   1.4691E+04   7.0498E+01   3.7276E+04 
 5.3277E+00   4.9963E+01   2.0597E+02   4.6387E+13   2.7014E+01   1.4202E+04   6.8115E+01   3.6010E+04 
 5.3301E+00   4.9818E+01   2.0646E+02   4.6387E+13   2.6111E+01   1.3724E+04   6.5800E+01   3.4780E+04 
 5.3325E+00   4.9673E+01   2.0696E+02   4.6387E+13   2.5234E+01   1.3260E+04   6.3552E+01   3.3586E+04 
 5.3350E+00   4.9528E+01   2.0747E+02   4.6387E+13   2.4381E+01   1.2809E+04   6.1370E+01   3.2427E+04 
 5.3374E+00   4.9383E+01   2.0797E+02   4.6387E+13   2.3553E+01   1.2371E+04   5.9251E+01   3.1303E+04 
 5.3398E+00   4.9238E+01   2.0847E+02   4.6387E+13   2.2749E+01   1.1946E+04   5.7194E+01   3.0211E+04 
 5.3422E+00   4.9093E+01   2.0898E+02   4.6387E+13   2.1968E+01   1.1533E+04   5.5198E+01   2.9152E+04 
 5.3447E+00   4.8958E+01   2.0948E+02   4.6387E+13   2.1265E+01   1.1161E+04   5.3402E+01   2.8199E+04 
 5.3471E+00   4.8864E+01   2.0999E+02   4.6387E+13   2.0785E+01   1.0907E+04   5.2176E+01   2.7547E+04 
 5.3495E+00   4.8770E+01   2.1050E+02   4.6387E+13   2.0314E+01   1.0658E+04   5.0974E+01   2.6908E+04 
 5.3519E+00   4.8677E+01   2.1101E+02   4.6387E+13   1.9852E+01   1.0413E+04   4.9796E+01   2.6282E+04 
 5.3543E+00   4.8583E+01   2.1152E+02   4.6387E+13   1.9399E+01   1.0173E+04   4.8641E+01   2.5668E+04 
 5.3568E+00   4.8489E+01   2.1204E+02   4.6387E+13   1.8955E+01   9.9381E+03   4.7509E+01   2.5067E+04 
 5.3592E+00   4.8395E+01   2.1255E+02   4.6387E+13   1.8520E+01   9.7076E+03   4.6399E+01   2.4477E+04 
 5.3616E+00   4.8301E+01   2.1306E+02   4.6387E+13   1.8093E+01   9.4817E+03   4.5311E+01   2.3900E+04 
 5.3640E+00   4.8207E+01   2.1358E+02   4.6387E+13   1.7674E+01   9.2603E+03   4.4245E+01   2.3334E+04 
 5.3664E+00   4.8113E+01   2.1410E+02   4.6387E+13   1.7264E+01   9.0434E+03   4.3200E+01   2.2779E+04 
 5.3689E+00   4.8019E+01   2.1462E+02   4.6387E+13   1.6861E+01   8.8307E+03   4.2177E+01   2.2236E+04 
 5.3713E+00   4.7925E+01   2.1514E+02   4.6387E+13   1.6467E+01   8.6223E+03   4.1174E+01   2.1704E+04 
 5.3737E+00   4.7826E+01   2.1566E+02   4.6387E+13   1.6058E+01   8.4063E+03   4.0134E+01   2.1152E+04 
 5.3761E+00   4.7715E+01   2.1618E+02   4.6387E+13   1.5614E+01   8.1722E+03   3.9006E+01   2.0555E+04 
 5.3785E+00   4.7605E+01   2.1671E+02   4.6387E+13   1.5181E+01   7.9437E+03   3.7905E+01   1.9971E+04 
 5.3810E+00   4.7495E+01   2.1723E+02   4.6387E+13   1.4758E+01   7.7207E+03   3.6831E+01   1.9403E+04 
 5.3834E+00   4.7384E+01   2.1776E+02   4.6387E+13   1.4344E+01   7.5030E+03   3.5782E+01   1.8847E+04 
 5.3858E+00   4.7274E+01   2.1829E+02   4.6387E+13   1.3941E+01   7.2906E+03   3.4760E+01   1.8306E+04 
 5.3882E+00   4.7163E+01   2.1881E+02   4.6387E+13   1.3548E+01   7.0833E+03   3.3762E+01   1.7778E+04 
 5.3906E+00   4.7053E+01   2.1934E+02   4.6387E+13   1.3164E+01   6.8810E+03   3.2788E+01   1.7263E+04 
 5.3931E+00   4.6943E+01   2.1988E+02   4.6387E+13   1.2789E+01   6.6837E+03   3.1839E+01   1.6760E+04 
 5.3955E+00   4.6832E+01   2.2041E+02   4.6387E+13   1.2423E+01   6.4913E+03   3.0913E+01   1.6271E+04 
 5.3979E+00   4.6723E+01   2.2094E+02   4.6387E+13   1.2070E+01   6.3055E+03   3.0020E+01   1.5798E+04 
 5.4003E+00   4.6615E+01   2.2148E+02   4.6387E+13   1.1730E+01   6.1266E+03   2.9160E+01   1.5343E+04 
 5.4027E+00   4.6507E+01   2.2202E+02   4.6387E+13   1.1398E+01   5.9519E+03   2.8320E+01   1.4899E+04 
 5.4052E+00   4.6400E+01   2.2255E+02   4.6387E+13   1.1074E+01   5.7816E+03   2.7502E+01   1.4466E+04 
 5.4076E+00   4.6292E+01   2.2309E+02   4.6387E+13   1.0758E+01   5.6154E+03   2.6703E+01   1.4044E+04 
 5.4100E+00   4.6184E+01   2.2363E+02   4.6387E+13   1.0449E+01   5.4533E+03   2.5925E+01   1.3633E+04 
 5.4124E+00   4.6076E+01   2.2418E+02   4.6387E+13   1.0148E+01   5.2952E+03   2.5166E+01   1.3232E+04 
 5.4148E+00   4.5968E+01   2.2472E+02   4.6387E+13   9.8548E+00   5.1411E+03   2.4426E+01   1.2841E+04 
 5.4173E+00   4.5860E+01   2.2526E+02   4.6387E+13   9.5686E+00   4.9908E+03   2.3704E+01   1.2460E+04 
 5.4197E+00   4.5752E+01   2.2581E+02   4.6387E+13   9.2895E+00   4.8443E+03   2.3001E+01   1.2089E+04 
 5.4221E+00   4.5646E+01   2.2636E+02   4.6387E+13   9.0211E+00   4.7034E+03   2.2325E+01   1.1732E+04 
 5.4245E+00   4.5541E+01   2.2690E+02   4.6387E+13   8.7617E+00   4.5673E+03   2.1673E+01   1.1387E+04 
 5.4270E+00   4.5435E+01   2.2745E+02   4.6387E+13   8.5087E+00   4.4346E+03   2.1036E+01   1.1051E+04 
 5.4294E+00   4.5330E+01   2.2801E+02   4.6387E+13   8.2620E+00   4.3051E+03   2.0416E+01   1.0724E+04 
 5.4318E+00   4.5225E+01   2.2856E+02   4.6387E+13   8.0214E+00   4.1790E+03   1.9811E+01   1.0405E+04 
 5.4342E+00   4.5119E+01   2.2911E+02   4.6387E+13   7.7868E+00   4.0560E+03   1.9222E+01   1.0094E+04 
 5.4366E+00   4.5014E+01   2.2967E+02   4.6387E+13   7.5581E+00   3.9361E+03   1.8648E+01   9.7915E+03 
 5.4391E+00   4.4909E+01   2.3022E+02   4.6387E+13   7.3352E+00   3.8193E+03   1.8089E+01   9.4965E+03 
 5.4415E+00   4.4803E+01   2.3078E+02   4.6387E+13   7.1179E+00   3.7055E+03   1.7544E+01   9.2091E+03 
 5.4439E+00   4.4698E+01   2.3134E+02   4.6387E+13   6.9061E+00   3.5946E+03   1.7013E+01   8.9293E+03 
 5.4463E+00   4.4594E+01   2.3190E+02   4.6387E+13   6.7035E+00   3.4885E+03   1.6506E+01   8.6618E+03 
 5.4487E+00   4.4492E+01   2.3246E+02   4.6387E+13   6.5075E+00   3.3858E+03   1.6015E+01   8.4030E+03 
 5.4512E+00   4.4389E+01   2.3303E+02   4.6387E+13   6.3163E+00   3.2858E+03   1.5536E+01   8.1509E+03 
 5.4536E+00   4.4286E+01   2.3359E+02   4.6387E+13   6.1300E+00   3.1883E+03   1.5070E+01   7.9054E+03 
 5.4560E+00   4.4184E+01   2.3416E+02   4.6387E+13   5.9484E+00   3.0933E+03   1.4616E+01   7.6662E+03 
 5.4584E+00   4.4081E+01   2.3473E+02   4.6387E+13   5.7715E+00   3.0007E+03   1.4174E+01   7.4333E+03 
 5.4608E+00   4.3978E+01   2.3529E+02   4.6387E+13   5.5990E+00   2.9105E+03   1.3743E+01   7.2065E+03 
 5.4633E+00   4.3876E+01   2.3587E+02   4.6387E+13   5.4310E+00   2.8227E+03   1.3324E+01   6.9857E+03 
 5.4657E+00   4.3773E+01   2.3644E+02   4.6387E+13   5.2674E+00   2.7371E+03   1.2916E+01   6.7707E+03 
 5.4681E+00   4.3670E+01   2.3701E+02   4.6387E+13   5.1080E+00   2.6538E+03   1.2518E+01   6.5615E+03 
 5.4705E+00   4.3569E+01   2.3758E+02   4.6387E+13   4.9549E+00   2.5738E+03   1.2137E+01   6.3607E+03 
 5.4729E+00   4.3468E+01   2.3816E+02   4.6387E+13   4.8063E+00   2.4962E+03   1.1766E+01   6.1659E+03 
 5.4754E+00   4.3367E+01   2.3874E+02   4.6387E+13   4.6615E+00   2.4206E+03   1.1406E+01   5.9762E+03 
 5.4778E+00   4.3266E+01   2.3932E+02   4.6387E+13   4.5204E+00   2.3469E+03   1.1055E+01   5.7915E+03 
 5.4802E+00   4.3166E+01   2.3990E+02   4.6387E+13   4.3831E+00   2.2752E+03   1.0713E+01   5.6119E+03 
 5.4826E+00   4.3065E+01   2.4048E+02   4.6387E+13   4.2493E+00   2.2054E+03   1.0381E+01   5.4370E+03 
 5.4850E+00   4.2964E+01   2.4106E+02   4.6387E+13   4.1191E+00   2.1374E+03   1.0057E+01   5.2669E+03 
 5.4875E+00   4.2863E+01   2.4164E+02   4.6387E+13   3.9923E+00   2.0713E+03   9.7423E+00   5.1014E+03 
 5.4899E+00   4.2762E+01   2.4223E+02   4.6387E+13   3.8689E+00   2.0069E+03   9.4360E+00   4.9404E+03 
 5.4923E+00   4.2661E+01   2.4282E+02   4.6387E+13   3.7487E+00   1.9443E+03   9.1380E+00   4.7838E+03 
 5.4947E+00   4.2563E+01   2.4341E+02   4.6387E+13   3.6347E+00   1.8848E+03   8.8552E+00   4.6352E+03 
 5.4971E+00   4.2465E+01   2.4400E+02   4.6387E+13   3.5237E+00   1.8269E+03   8.5803E+00   4.4907E+03 
 5.4996E+00   4.2366E+01   2.4459E+02   4.6387E+13   3.4157E+00   1.7706E+03   8.3128E+00   4.3502E+03 
 5.5020E+00   4.2268E+01   2.4518E+02   4.6387E+13   3.3106E+00   1.7158E+03   8.0525E+00   4.2134E+03 
 5.5044E+00   4.2170E+01   2.4577E+02   4.6387E+13   3.2082E+00   1.6625E+03   7.7992E+00   4.0804E+03 
 5.5068E+00   4.2071E+01   2.4637E+02   4.6387E+13   3.1086E+00   1.6106E+03   7.5529E+00   3.9511E+03 
 5.5093E+00   4.1973E+01   2.4697E+02   4.6387E+13   3.0116E+00   1.5601E+03   7.3133E+00   3.8253E+03 
 5.5117E+00   4.1875E+01   2.4756E+02   4.6387E+13   2.9173E+00   1.5110E+03   7.0803E+00   3.7030E+03 
 5.5141E+00   4.1776E+01   2.4816E+02   4.6387E+13   2.8255E+00   1.4632E+03   6.8538E+00   3.5841E+03 
 5.5165E+00   4.1678E+01   2.4877E+02   4.6387E+13   2.7366E+00   1.4169E+03   6.6343E+00   3.4689E+03 
 5.5189E+00   4.1584E+01   2.4937E+02   4.6387E+13   2.6531E+00   1.3735E+03   6.4285E+00   3.3609E+03 
 5.5214E+00   4.1490E+01   2.4997E+02   4.6387E+13   2.5718E+00   1.3312E+03   6.2282E+00   3.2558E+03 
 5.5238E+00   4.1395E+01   2.5058E+02   4.6387E+13   2.4927E+00   1.2901E+03   6.0334E+00   3.1536E+03 
 5.5262E+00   4.1301E+01   2.5119E+02   4.6387E+13   2.4157E+00   1.2500E+03   5.8439E+00   3.0542E+03 
 5.5286E+00   4.1206E+01   2.5180E+02   4.6387E+13   2.3408E+00   1.2111E+03   5.6595E+00   2.9575E+03 
 5.5310E+00   4.1112E+01   2.5241E+02   4.6387E+13   2.2679E+00   1.1732E+03   5.4802E+00   2.8635E+03 
 5.5335E+00   4.1017E+01   2.5302E+02   4.6387E+13   2.1970E+00   1.1363E+03   5.3058E+00   2.7721E+03 
 5.5359E+00   4.0923E+01   2.5363E+02   4.6387E+13   2.1280E+00   1.1004E+03   5.1363E+00   2.6832E+03 
 5.5383E+00   4.0828E+01   2.5425E+02   4.6387E+13   2.0608E+00   1.0655E+03   4.9715E+00   2.5968E+03 
 5.5407E+00   4.0734E+01   2.5486E+02   4.6387E+13   1.9955E+00   1.0316E+03   4.8113E+00   2.5128E+03 
 5.5431E+00   4.0640E+01   2.5548E+02   4.6387E+13   1.9320E+00   9.9862E+02   4.6555E+00   2.4312E+03 
 5.5456E+00   4.0545E+01   2.5610E+02   4.6387E+13   1.8703E+00   9.6655E+02   4.5042E+00   2.3519E+03 
 5.5480E+00   4.0451E+01   2.5672E+02   4.6387E+13   1.8102E+00   9.3538E+02   4.3571E+00   2.2749E+03 
 5.5504E+00   4.0356E+01   2.5734E+02   4.6387E+13   1.7519E+00   9.0509E+02   4.2142E+00   2.2000E+03 
 5.5528E+00   4.0262E+01   2.5796E+02   4.6387E+13   1.6952E+00   8.7565E+02   4.0754E+00   2.1273E+03 
 5.5552E+00   4.0167E+01   2.5859E+02   4.6387E+13   1.6400E+00   8.4705E+02   3.9406E+00   2.0567E+03 
 5.5577E+00   4.0073E+01   2.5922E+02   4.6387E+13   1.5865E+00   8.1926E+02   3.8097E+00   1.9882E+03 
 5.5601E+00   3.9978E+01   2.5984E+02   4.6387E+13   1.5344E+00   7.9226E+02   3.6826E+00   1.9216E+03 
 5.5625E+00   3.9884E+01   2.6047E+02   4.6387E+13   1.4839E+00   7.6605E+02   3.5592E+00   1.8570E+03 
 5.5649E+00   3.9790E+01   2.6111E+02   4.6387E+13   1.4350E+00   7.4069E+02   3.4398E+00   1.7946E+03 
 5.5673E+00   3.9697E+01   2.6174E+02   4.6387E+13   1.3881E+00   7.1639E+02   3.3256E+00   1.7348E+03 
 5.5698E+00   3.9604E+01   2.6237E+02   4.6387E+13   1.3426E+00   6.9278E+02   3.2146E+00   1.6767E+03 
 5.5722E+00   3.9511E+01   2.6301E+02   4.6387E+13   1.2983E+00   6.6986E+02   3.1068E+00   1.6203E+03 
 5.5746E+00   3.9418E+01   2.6365E+02   4.6387E+13   1.2554E+00   6.4760E+02   3.0023E+00   1.5656E+03 
 5.5770E+00   3.9326E+01   2.6428E+02   4.6387E+13   1.2136E+00   6.2598E+02   2.9008E+00   1.5125E+03 
 5.5794E+00   3.9233E+01   2.6493E+02   4.6387E+13   1.1731E+00   6.0500E+02   2.8023E+00   1.4610E+03 
 5.5819E+00   3.9140E+01   2.6557E+02   4.6387E+13   1.1338E+00   5.8463E+02   2.7067E+00   1.4110E+03 
 5.5843E+00   3.9047E+01   2.6621E+02   4.6387E+13   1.0956E+00   5.6486E+02   2.6140E+00   1.3626E+03 
 5.5867E+00   3.8954E+01   2.6686E+02   4.6387E+13   1.0586E+00   5.4568E+02   2.5240E+00   1.3156E+03 
 5.5891E+00   3.8863E+01   2.6750E+02   4.6387E+13   1.0232E+00   5.2740E+02   2.4384E+00   1.2708E+03 
 5.5916E+00   3.8774E+01   2.6815E+02   4.6387E+13   9.8967E-01   5.1002E+02   2.3570E+00   1.2282E+03 
 5.5940E+00   3.8685E+01   2.6880E+02   4.6387E+13   9.5707E-01   4.9315E+02   2.2780E+00   1.1869E+03 
 5.5964E+00   3.8595E+01   2.6945E+02   4.6387E+13   9.2540E-01   4.7676E+02   2.2013E+00   1.1469E+03 
 5.5988E+00   3.8506E+01   2.7011E+02   4.6387E+13   8.9465E-01   4.6086E+02   2.1269E+00   1.1080E+03 
 5.6012E+00   3.8417E+01   2.7076E+02   4.6387E+13   8.6479E-01   4.4541E+02   2.0547E+00   1.0703E+03 
 5.6037E+00   3.8328E+01   2.7142E+02   4.6387E+13   8.3580E-01   4.3042E+02   1.9846E+00   1.0337E+03 
 5.6061E+00   3.8239E+01   2.7207E+02   4.6387E+13   8.0767E-01   4.1588E+02   1.9167E+00   9.9818E+02 
 5.6085E+00   3.8149E+01   2.7273E+02   4.6387E+13   7.8036E-01   4.0176E+02   1.8507E+00   9.6375E+02 
 5.6109E+00   3.8060E+01   2.7339E+02   4.6387E+13   7.5387E-01   3.8807E+02   1.7868E+00   9.3037E+02 
 5.6133E+00   3.7972E+01   2.7406E+02   4.6387E+13   7.2832E-01   3.7487E+02   1.7252E+00   8.9821E+02 
 5.6158E+00   3.7883E+01   2.7472E+02   4.6387E+13   7.0368E-01   3.6213E+02   1.6658E+00   8.6721E+02 
